game_id,date,matchup,predicted_away_score,predicted_home_score,predicted_total,predicted_margin,model_home_prob,market_home_prob_novig,edge_home_prob,away_moneyline,home_moneyline,model_fair_away_moneyline,model_fair_home_moneyline,moneyline_value_side,moneyline_edge_prob,moneyline_confidence_1_10,moneyline_action,away_spread,home_spread,spread_value_side,spread_edge_points,total_line,total_value_side,total_edge_points,total_signal
2024_05_TEN_HOU,2024-10-06,TEN @ HOU,18.9,26.6,45.5,7.7,0.6868,0.5733276913854508,0.1134723086145491,129,-142,219.28480204342267,-219.28480204342267,HOU,0.1134723086145491,10,STRONG,2.5,-2.5,HOU,5.2,43.0,OVER,2.5,diagnostic_only
2024_05_JAX_LAC,2024-10-06,JAX @ LAC,22.4,25.5,47.9,3.1,0.5808,0.4703953046780598,0.1104046953219402,-118,108,138.54961832061068,-138.54961832061068,LAC,0.1104046953219403,10,STRONG,-1.0,1.0,LAC,4.1,45.0,OVER,2.8999999999999986,diagnostic_only
2024_05_ARI_CAR,2024-10-06,ARI @ CAR,14.3,30.9,45.2,16.5,0.8919,0.7816785325991652,0.1102214674008348,348,-398,825.0693802035155,-825.0693802035155,CAR,0.1102214674008348,10,STRONG,10.5,-10.5,CAR,6.0,44.5,OVER,0.7000000000000028,diagnostic_only
2024_05_NO_MIA,2024-10-06,NO @ MIA,24.3,23.9,48.2,-0.4,0.4497,0.3418383305777738,0.1078616694222261,-206,186,-122.37046920169004,122.37046920169004,MIA,0.1078616694222261,10,STRONG,-5.5,5.5,MIA,5.1,47.0,OVER,1.2000000000000028,diagnostic_only
2024_05_MIN_DEN,2024-10-06,MIN @ DEN,21.1,23.4,44.5,2.3,0.4226,0.3152727959222201,0.1073272040777798,-234,210,-136.63038334122103,136.63038334122103,DEN,0.1073272040777798,10,STRONG,-6.5,6.5,DEN,8.8,46.5,UNDER,2.0,diagnostic_only
2024_05_BAL_NYG,2024-10-06,BAL @ NYG,23.3,24.1,47.4,0.7,0.5028,0.397796817625459,0.105003182374541,-160,146,101.1263073209976,-101.1263073209976,NYG,0.105003182374541,10,STRONG,-3.5,3.5,NYG,4.2,45.5,OVER,1.8999999999999984,diagnostic_only
2024_05_IND_SF,2024-10-06,IND @ SF,23.4,24.2,47.6,0.8,0.5091,0.4266723086145491,0.0824276913854508,-142,129,103.70747606437156,-103.70747606437156,SF,0.0824276913854508,9,MEDIUM,-2.5,2.5,SF,3.3,45.0,OVER,2.6000000000000014,diagnostic_only
2024_05_PHI_WSH,2024-10-06,PHI @ WSH,17.9,31.0,48.9,13.1,0.8526,0.7705083822785795,0.0820916177214204,326,-372,578.4260515603801,-578.4260515603801,WSH,0.0820916177214205,9,MEDIUM,10.0,-10.0,WSH,3.1,46.0,OVER,2.8999999999999986,diagnostic_only
2024_05_LAR_NE,2024-10-06,LAR @ NE,17.0,27.2,44.2,10.1,0.7971,0.7230476300377925,0.0740523699622075,253,-284,392.8536224741253,-392.8536224741253,NE,0.0740523699622075,8,MEDIUM,8.0,-8.0,NE,2.1,44.5,UNDER,0.2999999999999971,diagnostic_only
2024_05_CHI_DAL,2024-10-06,CHI @ DAL,23.5,24.8,48.3,1.3,0.5343,0.4703953046780598,0.0639046953219402,-118,108,114.73051320592656,-114.73051320592656,DAL,0.0639046953219403,7,SMALL,-1.0,1.0,DAL,2.3,44.5,OVER,3.799999999999997,diagnostic_only
2024_05_SEA_PIT,2024-10-06,SEA @ PIT,22.6,24.0,46.6,1.4,0.5681,0.6305791099717346,-0.0624791099717345,165,-181,131.535077564251,-131.535077564251,SEA,0.0624791099717346,7,SMALL,4.5,-4.5,SEA,3.1,50.0,UNDER,3.3999999999999986,diagnostic_only
2024_05_GB_CIN,2024-10-06,GB @ CIN,24.7,25.7,50.3,1.0,0.5512,0.6022031823745411,-0.051003182374541,146,-160,122.81639928698752,-122.81639928698752,GB,0.051003182374541,6,SMALL,3.5,-3.5,GB,2.5,48.0,OVER,2.299999999999997,diagnostic_only
2024_05_CLE_BUF,2024-10-06,CLE @ BUF,18.6,29.8,48.4,11.2,0.8269,0.7816785325991652,0.0452214674008347,348,-398,477.7007510109762,-477.7007510109762,BUF,0.0452214674008347,5,SMALL,10.5,-10.5,BUF,0.6999999999999993,46.0,OVER,2.3999999999999986,diagnostic_only
2024_05_ATL_TB,2024-10-06,ATL @ TB,22.0,26.2,48.2,4.2,0.6404,0.6022031823745411,0.0381968176254589,146,-160,178.08676307007784,-178.08676307007784,TB,0.0381968176254589,4,LEAN,3.5,-3.5,TB,0.7000000000000002,45.0,OVER,3.200000000000003,diagnostic_only
2024_05_KC_LV,2024-10-06,KC @ LV,24.2,21.4,45.5,-2.8,0.4081,0.4266723086145491,-0.0185723086145491,-142,129,-145.0379808870375,145.0379808870375,KC,0.0185723086145491,2,PASS,-2.5,2.5,KC,0.2999999999999998,44.5,OVER,1.0,diagnostic_only
2024_05_NYJ_DET,2024-10-06,NYJ @ DET,25.7,24.2,49.9,-1.5,0.4438,0.4266723086145491,0.0171276913854508,-142,129,-125.3267237494367,125.3267237494367,DET,0.0171276913854508,2,PASS,-2.5,2.5,DET,1.0,47.5,OVER,2.3999999999999986,diagnostic_only
