team_abbr,division,conference,adj_strength_composite,points_vs_average,power_rating_1_10,power_rating_0_10,adj_off_pass_epa_snap,adj_off_rush_epa_snap,adj_def_pass_epa_snap,adj_def_rush_epa_snap,st_rating,adj_srs,strength_games_played,wins,losses,ties,games_played,season,through_week,snapshot_week,rank
CAR,NFC South,NFC,2.08004,8.18,7.46,7.17,0.0832,0.0416,-0.0832,-0.0416,-0.075,8.3202,4.0,3,1,0,4,2024,4,5,1
WSH,NFC East,NFC,1.8577,7.29,7.26,6.96,0.07431,0.03715,-0.07431,-0.03715,0.4618,7.4308,4.0,3,1,0,4,2024,4,5,2
KC,AFC West,AFC,1.66123,6.5,7.09,6.76,0.06645,0.03322,-0.06645,-0.03322,-0.2067,6.6449,4.0,3,0,1,4,2024,4,5,3
NO,NFC South,NFC,1.57833,6.17,7.01,6.68,0.06313,0.03157,-0.06313,-0.03157,-0.3051,6.3133,4.0,2,1,1,4,2024,4,5,4
MIN,NFC North,NFC,1.29196,5.02,6.74,6.38,0.05168,0.02584,-0.05168,-0.02584,0.578,5.1679,4.0,3,1,0,4,2024,4,5,5
IND,AFC South,AFC,1.23957,4.81,6.69,6.33,0.04958,0.02479,-0.04958,-0.02479,0.4817,4.9583,4.0,2,2,0,4,2024,4,5,6
BAL,AFC North,AFC,0.96141,3.7,6.42,6.03,0.03846,0.01923,-0.03846,-0.01923,0.1663,3.8457,4.0,2,1,1,4,2024,4,5,7
NE,AFC East,AFC,0.76542,2.92,6.23,5.81,0.03062,0.01531,-0.03062,-0.01531,1.0599,3.0617,4.0,3,1,0,4,2024,4,5,8
LV,AFC West,AFC,0.63147,2.38,6.1,5.67,0.02526,0.01263,-0.02526,-0.01263,-0.3796,2.5259,4.0,1,3,0,4,2024,4,5,9
JAX,AFC South,AFC,0.39588,1.44,5.86,5.4,0.01584,0.00792,-0.01584,-0.00792,-0.8807,1.5835,4.0,1,1,2,4,2024,4,5,10
CHI,NFC North,NFC,0.25992,0.89,5.73,5.25,0.0104,0.0052,-0.0104,-0.0052,-0.2807,1.0397,4.0,3,1,0,4,2024,4,5,11
CIN,AFC North,AFC,0.23598,0.8,5.7,5.22,0.00944,0.00472,-0.00944,-0.00472,0.0079,0.9439,4.0,1,3,0,4,2024,4,5,12
MIA,AFC East,AFC,0.22846,0.77,5.69,5.22,0.00914,0.00457,-0.00914,-0.00457,-0.1121,0.9138,4.0,3,1,0,4,2024,4,5,13
HOU,AFC South,AFC,0.20262,0.67,5.67,5.19,0.0081,0.00405,-0.0081,-0.00405,-0.0635,0.8105,4.0,1,2,1,4,2024,4,5,14
BUF,AFC East,AFC,0.12021,0.34,5.58,5.09,0.00481,0.0024,-0.00481,-0.0024,-0.0346,0.4808,4.0,1,3,0,4,2024,4,5,15
SF,NFC West,NFC,-0.00117,-0.15,5.46,4.96,-5e-05,-2e-05,5e-05,2e-05,0.2698,-0.0047,4.0,2,2,0,4,2024,4,5,16
PHI,NFC East,NFC,-0.01049,-0.19,5.45,4.95,-0.00042,-0.00021,0.00042,0.00021,-0.3581,-0.0419,4.0,0,3,1,4,2024,4,5,17
DAL,NFC East,NFC,-0.04805,-0.34,5.41,4.91,-0.00192,-0.00096,0.00192,0.00096,-0.7026,-0.1922,4.0,1,2,1,4,2024,4,5,18
LAC,AFC West,AFC,-0.29802,-1.34,5.16,4.63,-0.01192,-0.00596,0.01192,0.00596,0.3287,-1.1921,4.0,4,0,0,4,2024,4,5,19
DEN,AFC West,AFC,-0.4076,-1.78,5.05,4.5,-0.0163,-0.00815,0.0163,0.00815,-0.2667,-1.6304,4.0,2,2,0,4,2024,4,5,20
ARI,NFC West,NFC,-0.4332,-1.88,5.03,4.47,-0.01733,-0.00866,0.01733,0.00866,-0.2503,-1.7328,4.0,2,2,0,4,2024,4,5,21
NYG,NFC East,NFC,-0.45514,-1.97,5.01,4.45,-0.01821,-0.0091,0.01821,0.0091,-0.2636,-1.8205,4.0,2,2,0,4,2024,4,5,22
GB,NFC North,NFC,-0.58237,-2.47,4.88,4.31,-0.02329,-0.01165,0.02329,0.01165,0.1132,-2.3295,4.0,0,4,0,4,2024,4,5,23
TEN,AFC South,AFC,-0.73302,-3.08,4.73,4.14,-0.02932,-0.01466,0.02932,0.01466,0.0005,-2.9321,4.0,1,2,1,4,2024,4,5,24
NYJ,AFC East,AFC,-0.79996,-3.34,4.66,4.07,-0.032,-0.016,0.032,0.016,-0.1765,-3.1998,4.0,1,3,0,4,2024,4,5,25
DET,NFC North,NFC,-0.87366,-3.64,4.59,3.99,-0.03495,-0.01747,0.03495,0.01747,0.7897,-3.4946,4.0,3,1,0,4,2024,4,5,26
TB,NFC South,NFC,-0.91155,-3.79,4.55,3.95,-0.03646,-0.01823,0.03646,0.01823,-0.1632,-3.6462,4.0,2,2,0,4,2024,4,5,27
PIT,AFC North,AFC,-0.91273,-3.8,4.55,3.95,-0.03651,-0.01825,0.03651,0.01825,0.6519,-3.6509,4.0,1,3,0,4,2024,4,5,28
LAR,NFC West,NFC,-1.04023,-4.31,4.43,3.81,-0.04161,-0.0208,0.04161,0.0208,0.1102,-4.1609,4.0,0,3,1,4,2024,4,5,29
ATL,NFC South,NFC,-1.3082,-5.38,4.17,3.53,-0.05233,-0.02616,0.05233,0.02616,0.4817,-5.2328,4.0,4,0,0,4,2024,4,5,30
CLE,AFC North,AFC,-1.73261,-7.08,3.78,3.09,-0.0693,-0.03465,0.0693,0.03465,-0.3283,-6.9304,4.0,1,3,0,4,2024,4,5,31
SEA,NFC West,NFC,-1.80407,-7.36,3.72,3.02,-0.07216,-0.03608,0.07216,0.03608,0.4261,-7.2163,4.0,1,3,0,4,2024,4,5,32
