game_id,season,week,game_type,date,gametime,game_datetime,away_abbr,home_abbr,away_qb,home_qb,stadium_name,stadium_city,stadium_state,away_coach,home_coach,away_rest,home_rest,away_power,home_power,away_points_per_game,home_points_per_game,away_points_allowed_per_game,home_points_allowed_per_game,power_diff,total_line,away_spread,home_spread,away_moneyline,home_moneyline,away_score,home_score,predicted_away_score_raw,predicted_home_score_raw,predicted_total_raw,predicted_margin_raw,predicted_away_score,predicted_home_score,predicted_total,predicted_margin,home_win_prob,away_win_prob,predicted_winner,confidence_strength,confidence_rank,predicted_margin_p10,predicted_margin_p50,predicted_margin_p90,predicted_total_p10,predicted_total_p50,predicted_total_p90
2024_05_KC_LV,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,KC,LV,KC Starter,LV Starter,LV Stadium,LV City,,KC Coach,LV Coach,10,7,5.299,3.692,26.946,20.867,20.178,27.777,-4.558,44.5,-2.5,2.5,-142,129,,,24.2,20.3,44.5,-3.9,24.0,20.0,44.0,-4.0,0.3765,0.6235,KC,0.1235,7,-15.6,-2.2,9.4,36.5,45.7,54.9
2024_05_SEA_PIT,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,SEA,PIT,SEA Starter,PIT Starter,PIT Stadium,PIT City,,SEA Coach,PIT Coach,7,6,-9.305,-2.378,16.644,18.669,19.384,21.867,4.285,50.0,4.5,-4.5,165,-181,,,22.5,24.7,47.2,2.2,23.0,24.0,47.0,1.0,0.5894,0.4106,PIT,0.0894,6,-10.2,4.9,17.0,38.6,49.1,61.4
2024_05_LAR_NE,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,LAR,NE,LAR Starter,NE Starter,NE Stadium,NE City,,LAR Coach,NE Coach,10,6,-4.656,4.392,19.364,25.662,24.739,19.971,10.696,44.5,8.0,-8.0,253,-284,,,16.9,26.9,43.8,10.0,17.0,27.0,44.0,10.0,0.7925,0.2075,NE,0.2925,13,-2.4,10.0,20.7,34.3,43.7,57.0
2024_05_CHI_DAL,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,CHI,DAL,CHI Starter,DAL Starter,DAL Stadium,DAL City,,CHI Coach,DAL Coach,6,10,2.683,0.195,26.732,17.599,24.017,20.404,-3.569,44.5,-1.0,1.0,-118,108,,,23.4,24.6,48.0,1.2,24.0,24.0,48.0,0.0,0.5279,0.4721,DAL,0.0279,1,-12.2,1.8,11.0,36.3,46.0,58.8
2024_05_ARI_CAR,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,ARI,CAR,ARI Starter,CAR Starter,CAR Stadium,CAR City,,ARI Coach,CAR Coach,7,7,-3.156,10.71,22.691,33.128,20.354,18.484,7.635,44.5,10.5,-10.5,348,-398,,,13.2,31.5,44.7,18.3,13.0,31.0,44.0,18.0,0.8817,0.1183,CAR,0.3817,16,1.0,14.7,25.9,35.3,44.0,57.6
2024_05_CLE_BUF,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,CLE,BUF,CLE Starter,BUF Starter,BUF Stadium,BUF City,,CLE Coach,BUF Coach,6,10,-4.557,2.656,16.636,20.874,26.409,17.18,8.998,46.0,10.5,-10.5,348,-398,,,17.7,31.9,49.6,14.2,17.0,31.0,48.0,14.0,0.8684,0.1316,BUF,0.3683999999999999,14,-0.9,13.9,25.4,37.3,47.5,59.8
2024_05_PHI_WSH,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,PHI,WSH,PHI Starter,WSH Starter,WSH Stadium,WSH City,,PHI Coach,WSH Coach,6,7,-2.816,8.87,26.66,26.613,23.813,17.696,12.993,46.0,10.0,-10.0,326,-372,,,15.9,30.7,46.6,14.8,16.0,31.0,47.0,15.0,0.8705,0.1295,WSH,0.3705,15,0.2,12.2,23.2,36.3,45.4,59.3
2024_05_IND_SF,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,IND,SF,IND Starter,SF Starter,SF Stadium,SF City,,IND Coach,SF Coach,7,7,4.841,2.444,26.698,21.806,18.318,17.773,0.316,45.0,-2.5,2.5,-142,129,,,24.4,22.5,47.0,-1.9,24.0,23.0,47.0,-1.0,0.4313,0.5687,IND,0.0686999999999999,2,-15.3,-0.7,8.2,37.1,47.1,56.7
2024_05_BAL_NYG,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,BAL,NYG,BAL Starter,NYG Starter,NYG Stadium,NYG City,,BAL Coach,NYG Coach,7,7,-0.329,0.659,24.043,23.689,16.228,19.392,-3.98,45.5,-3.5,3.5,-160,146,,,26.8,21.2,48.1,-5.6,27.0,21.0,48.0,-6.0,0.3257,0.6743,BAL,0.1743,11,-16.9,-2.6,7.1,37.5,46.4,57.6
2024_05_JAX_LAC,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,JAX,LAC,JAX Starter,LAC Starter,LAC Stadium,LAC City,,JAX Coach,LAC Coach,7,7,4.108,-4.149,24.666,20.432,16.834,22.035,-1.636,45.0,-1.0,1.0,-118,108,,,22.9,26.0,48.9,3.1,23.0,26.0,49.0,3.0,0.5704,0.4296,LAC,0.0704,3,-11.6,0.4,10.6,34.8,45.8,57.5
2024_05_MIN_DEN,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,MIN,DEN,MIN Starter,DEN Starter,DEN Stadium,DEN City,,MIN Coach,DEN Coach,10,7,3.926,-2.565,23.968,20.817,17.187,22.763,-13.132,46.5,-6.5,6.5,-234,210,,,22.3,23.7,46.0,1.5,21.0,24.0,45.0,3.0,0.4153,0.5847,MIN,0.0847,5,-17.6,-3.3,8.3,37.9,47.2,57.2
2024_05_NO_MIA,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,NO,MIA,NO Starter,MIA Starter,MIA Stadium,MIA City,,NO Coach,MIA Coach,10,7,5.764,0.753,29.162,22.175,12.37,22.312,-4.099,47.0,-5.5,5.5,-206,186,,,26.2,22.0,48.2,-4.2,26.0,21.0,47.0,-5.0,0.3512,0.6488,NO,0.1488,8,-18.4,-3.1,5.9,38.8,47.5,57.7
2024_05_GB_CIN,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,GB,CIN,GB Starter,CIN Starter,CIN Stadium,CIN City,,GB Coach,CIN Coach,6,7,-2.627,-0.6,18.069,23.261,21.044,25.551,1.306,48.0,3.5,-3.5,146,-160,,,21.9,28.2,50.1,6.3,21.0,28.0,49.0,7.0,0.6919,0.3081,CIN,0.1918999999999999,12,-10.6,5.0,17.4,38.7,49.0,58.4
2024_05_NYJ_DET,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,NYJ,DET,NYJ Starter,DET Starter,DET Stadium,DET City,,NYJ Coach,DET Coach,7,6,2.861,-3.999,18.304,16.843,21.558,23.628,-3.158,47.5,-2.5,2.5,-142,129,,,24.7,22.5,47.1,-2.2,24.0,23.0,47.0,-1.0,0.4229,0.5771,NYJ,0.0771,4,-15.4,-1.5,10.2,36.7,47.9,58.7
2024_05_ATL_TB,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,ATL,TB,ATL Starter,TB Starter,TB Stadium,TB City,,ATL Coach,TB Coach,10,6,-5.197,-2.473,23.252,21.578,20.86,23.863,1.502,45.0,3.5,-3.5,146,-160,,,20.5,25.2,45.7,4.7,21.0,24.0,45.0,3.0,0.6508,0.3492,TB,0.1508,9,-7.8,3.0,14.4,35.9,46.2,56.2
2024_05_TEN_HOU,2024,5,REG,2024-10-06,13:00,2024-10-06T13:00:00,TEN,HOU,TEN Starter,HOU Starter,HOU Stadium,HOU City,,TEN Coach,HOU Coach,10,7,2.176,0.352,19.595,20.722,23.118,22.9,-0.44,43.0,2.5,-2.5,129,-142,,,17.8,25.3,43.0,7.5,17.0,24.0,41.0,7.0,0.6733,0.3267,HOU,0.1733,10,-8.5,6.1,15.1,34.8,43.7,53.1
