team_abbr,wins,losses,ties,games_played,exp_wins,games_remaining,projected_wins,projected_losses,division,conference,projected_win_pct,season,through_week
WSH,3,1,0,4,2.443,3,5.443,1.557,NFC East,NFC,0.7776,2024,4
CAR,3,1,0,4,2.312,3,5.312,1.688,NFC South,NFC,0.7589,2024,4
LAC,4,0,0,4,1.277,3,5.277,1.723,AFC West,AFC,0.7539,2024,4
KC,3,0,1,4,2.124,3,5.124,0.876,AFC West,AFC,0.732,2024,4
ATL,4,0,0,4,1.097,3,5.097,1.903,NFC South,NFC,0.7281,2024,4
NE,3,1,0,4,1.934,3,4.934,2.066,AFC East,AFC,0.7049,2024,4
MIN,3,1,0,4,1.776,3,4.776,2.224,NFC North,NFC,0.6823,2024,4
CHI,3,1,0,4,1.709,3,4.709,2.291,NFC North,NFC,0.6727,2024,4
MIA,3,1,0,4,1.387,3,4.387,2.613,AFC East,AFC,0.6267,2024,4
IND,2,2,0,4,2.074,3,4.074,2.926,AFC South,AFC,0.582,2024,4
BAL,2,1,1,4,1.995,3,3.995,2.005,AFC North,AFC,0.5707,2024,4
DET,3,1,0,4,0.957,3,3.957,3.043,NFC North,NFC,0.5653,2024,4
NO,2,1,1,4,1.947,3,3.947,2.053,NFC South,NFC,0.5639,2024,4
SF,2,2,0,4,1.552,3,3.552,3.448,NFC West,NFC,0.5074,2024,4
NYG,2,2,0,4,1.511,3,3.511,3.489,NFC East,NFC,0.5016,2024,4
DEN,2,2,0,4,1.232,3,3.232,3.768,AFC West,AFC,0.4617,2024,4
TB,2,2,0,4,1.221,3,3.221,3.779,NFC South,NFC,0.4601,2024,4
ARI,2,2,0,4,0.914,3,2.914,4.086,NFC West,NFC,0.4163,2024,4
HOU,1,2,1,4,1.83,3,2.83,3.17,AFC South,AFC,0.4043,2024,4
BUF,1,3,0,4,1.733,3,2.733,4.267,AFC East,AFC,0.3904,2024,4
NYJ,1,3,0,4,1.593,3,2.593,4.407,AFC East,AFC,0.3704,2024,4
JAX,1,1,2,4,1.421,3,2.421,2.579,AFC South,AFC,0.3459,2024,4
CIN,1,3,0,4,1.414,3,2.414,4.586,AFC North,AFC,0.3449,2024,4
DAL,1,2,1,4,1.399,3,2.399,3.601,NFC East,NFC,0.3427,2024,4
LV,1,3,0,4,1.369,3,2.369,4.631,AFC West,AFC,0.3384,2024,4
TEN,1,2,1,4,1.344,3,2.344,3.656,AFC South,AFC,0.3349,2024,4
PIT,1,3,0,4,1.324,3,2.324,4.676,AFC North,AFC,0.332,2024,4
SEA,1,3,0,4,1.096,3,2.096,4.904,NFC West,NFC,0.2994,2024,4
CLE,1,3,0,4,0.769,3,1.769,5.231,AFC North,AFC,0.2527,2024,4
LAR,0,3,1,4,1.232,3,1.232,4.768,NFC West,NFC,0.176,2024,4
GB,0,4,0,4,1.013,3,1.013,5.987,NFC North,NFC,0.1447,2024,4
PHI,0,3,1,4,1.002,3,1.002,4.998,NFC East,NFC,0.1431,2024,4
